"Mode","AsyncEnabled","Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"sync","False","post_retrieval","546.38","200","True","2026-03-04T11:07:59.1320556Z"
"sync","False","post_retrieval","158.05","200","True","2026-03-04T11:07:59.1460558Z"
"sync","False","post_retrieval","257.81","200","True","2026-03-04T11:07:59.1470562Z"
"sync","False","post_retrieval","196.88","200","True","2026-03-04T11:07:59.1470562Z"
"sync","False","post_retrieval","133.43","200","True","2026-03-04T11:07:59.1470562Z"
"sync","False","post_retrieval","159.06","200","True","2026-03-04T11:07:59.1470562Z"
"sync","False","post_retrieval","159.94","200","True","2026-03-04T11:07:59.1480577Z"
"sync","False","post_retrieval","189.54","200","True","2026-03-04T11:07:59.1480577Z"
"sync","False","post_retrieval","261.29","200","True","2026-03-04T11:07:59.1480577Z"
"sync","False","post_retrieval","193.81","200","True","2026-03-04T11:07:59.1480577Z"
"sync","False","post_retrieval","533.91","200","True","2026-03-04T11:07:59.1480577Z"
"sync","False","post_retrieval","259.17","200","True","2026-03-04T11:07:59.1490907Z"
"sync","False","post_retrieval","211.27","200","True","2026-03-04T11:07:59.1490907Z"
"sync","False","post_retrieval","175.56","200","True","2026-03-04T11:07:59.1490907Z"
"sync","False","post_retrieval","158.72","200","True","2026-03-04T11:07:59.1490907Z"
"sync","False","post_retrieval","161.23","200","True","2026-03-04T11:07:59.1490907Z"
"sync","False","post_retrieval","169.51","200","True","2026-03-04T11:07:59.1500932Z"
"sync","False","post_retrieval","313.83","200","True","2026-03-04T11:07:59.1500932Z"
"sync","False","post_retrieval","205.3","200","True","2026-03-04T11:07:59.1500932Z"
"sync","False","post_retrieval","87.97","200","True","2026-03-04T11:07:59.1500932Z"
"sync","False","post_retrieval","532.59","200","True","2026-03-04T11:07:59.1516013Z"
"sync","False","post_retrieval","135.94","200","True","2026-03-04T11:07:59.1516013Z"
"sync","False","post_retrieval","162.49","200","True","2026-03-04T11:07:59.1516013Z"
"sync","False","post_retrieval","225.81","200","True","2026-03-04T11:07:59.1516013Z"
"sync","False","post_retrieval","175.32","200","True","2026-03-04T11:07:59.1526600Z"
"sync","False","post_retrieval","158.51","200","True","2026-03-04T11:07:59.1526600Z"
"sync","False","post_retrieval","171.44","200","True","2026-03-04T11:07:59.1526600Z"
"sync","False","post_retrieval","162.95","200","True","2026-03-04T11:07:59.1526600Z"
"sync","False","post_retrieval","406.59","200","True","2026-03-04T11:07:59.1536593Z"
"sync","False","post_retrieval","171.35","200","True","2026-03-04T11:07:59.1536593Z"
"sync","False","post_retrieval","526.2","200","True","2026-03-04T11:07:59.1536593Z"
"sync","False","post_retrieval","228.03","200","True","2026-03-04T11:07:59.1536593Z"
"sync","False","post_retrieval","177.94","200","True","2026-03-04T11:07:59.1536593Z"
"sync","False","post_retrieval","200.39","200","True","2026-03-04T11:07:59.1546600Z"
"sync","False","post_retrieval","160.1","200","True","2026-03-04T11:07:59.1546600Z"
"sync","False","post_retrieval","158.07","200","True","2026-03-04T11:07:59.1546600Z"
"sync","False","post_retrieval","197.39","200","True","2026-03-04T11:07:59.1546600Z"
"sync","False","post_retrieval","182.64","200","True","2026-03-04T11:07:59.1546600Z"
"sync","False","post_retrieval","320","200","True","2026-03-04T11:07:59.1556552Z"
"sync","False","post_retrieval","117.78","200","True","2026-03-04T11:07:59.1556552Z"
"sync","False","post_retrieval","507.75","200","True","2026-03-04T11:07:59.1556552Z"
"sync","False","post_retrieval","147.86","200","True","2026-03-04T11:07:59.1556552Z"
"sync","False","post_retrieval","260.55","200","True","2026-03-04T11:07:59.1556552Z"
"sync","False","post_retrieval","136.2","200","True","2026-03-04T11:07:59.1556552Z"
"sync","False","post_retrieval","192.84","200","True","2026-03-04T11:07:59.1566554Z"
"sync","False","post_retrieval","141.85","200","True","2026-03-04T11:07:59.1566554Z"
"sync","False","post_retrieval","173.05","200","True","2026-03-04T11:07:59.1566554Z"
"sync","False","post_retrieval","172.47","200","True","2026-03-04T11:07:59.1566554Z"
"sync","False","post_retrieval","351.9","200","True","2026-03-04T11:07:59.1566554Z"
"sync","False","post_retrieval","176.41","200","True","2026-03-04T11:07:59.1576540Z"
"sync","False","post_retrieval","505.87","200","True","2026-03-04T11:07:59.1576540Z"
"sync","False","post_retrieval","133.04","200","True","2026-03-04T11:07:59.1576540Z"
"sync","False","post_retrieval","148.58","200","True","2026-03-04T11:07:59.1576540Z"
"sync","False","post_retrieval","167.3","200","True","2026-03-04T11:07:59.1576540Z"
"sync","False","post_retrieval","191.98","200","True","2026-03-04T11:07:59.1586581Z"
"sync","False","post_retrieval","157.87","200","True","2026-03-04T11:07:59.1586581Z"
"sync","False","post_retrieval","166.14","200","True","2026-03-04T11:07:59.1586581Z"
"sync","False","post_retrieval","174","200","True","2026-03-04T11:07:59.1586581Z"
"sync","False","post_retrieval","180.62","200","True","2026-03-04T11:07:59.1586581Z"
"sync","False","post_retrieval","316.89","200","True","2026-03-04T11:07:59.1586581Z"
"sync","False","post_retrieval","499.97","200","True","2026-03-04T11:07:59.1586581Z"
"sync","False","post_retrieval","152.68","200","True","2026-03-04T11:07:59.1598992Z"
"sync","False","post_retrieval","248.25","200","True","2026-03-04T11:07:59.1598992Z"
"sync","False","post_retrieval","146.43","200","True","2026-03-04T11:07:59.1598992Z"
"sync","False","post_retrieval","178.98","200","True","2026-03-04T11:07:59.1598992Z"
"sync","False","post_retrieval","167.2","200","True","2026-03-04T11:07:59.1598992Z"
"sync","False","post_retrieval","172.56","200","True","2026-03-04T11:07:59.1609537Z"
"sync","False","post_retrieval","221.57","200","True","2026-03-04T11:07:59.1609537Z"
"sync","False","post_retrieval","305.43","200","True","2026-03-04T11:07:59.1609537Z"
"sync","False","post_retrieval","161.31","200","True","2026-03-04T11:07:59.1609537Z"
"sync","False","post_retrieval","469.88","200","True","2026-03-04T11:07:59.1609537Z"
"sync","False","post_retrieval","145.02","200","True","2026-03-04T11:07:59.1609537Z"
"sync","False","post_retrieval","153.97","200","True","2026-03-04T11:07:59.1619537Z"
"sync","False","post_retrieval","217.99","200","True","2026-03-04T11:07:59.1619537Z"
"sync","False","post_retrieval","177.29","200","True","2026-03-04T11:07:59.1619537Z"
"sync","False","post_retrieval","160.55","200","True","2026-03-04T11:07:59.1619537Z"
"sync","False","post_retrieval","172.34","200","True","2026-03-04T11:07:59.1619537Z"
"sync","False","post_retrieval","159.08","200","True","2026-03-04T11:07:59.1629561Z"
"sync","False","post_retrieval","304.64","200","True","2026-03-04T11:07:59.1629561Z"
"sync","False","post_retrieval","214.47","200","True","2026-03-04T11:07:59.1629561Z"
"sync","False","post_retrieval","457.86","200","True","2026-03-04T11:07:59.1629561Z"
"sync","False","post_retrieval","164.82","200","True","2026-03-04T11:07:59.1641771Z"
"sync","False","post_retrieval","246.65","200","True","2026-03-04T11:07:59.1641771Z"
"sync","False","post_retrieval","145.51","200","True","2026-03-04T11:07:59.1641771Z"
"sync","False","post_retrieval","183.45","200","True","2026-03-04T11:07:59.1641771Z"
"sync","False","post_retrieval","152.6","200","True","2026-03-04T11:07:59.1652108Z"
"sync","False","post_retrieval","176.68","200","True","2026-03-04T11:07:59.1652108Z"
"sync","False","post_retrieval","206.51","200","True","2026-03-04T11:07:59.1652108Z"
"sync","False","post_retrieval","302.73","200","True","2026-03-04T11:07:59.1652108Z"
"sync","False","post_retrieval","162.66","200","True","2026-03-04T11:07:59.1652108Z"
"sync","False","post_retrieval","443.96","200","True","2026-03-04T11:07:59.1661760Z"
"sync","False","post_retrieval","147.95","200","True","2026-03-04T11:07:59.1661760Z"
"sync","False","post_retrieval","163.01","200","True","2026-03-04T11:07:59.1661760Z"
"sync","False","post_retrieval","200.16","200","True","2026-03-04T11:07:59.1661760Z"
"sync","False","post_retrieval","157.97","200","True","2026-03-04T11:07:59.1661760Z"
"sync","False","post_retrieval","181.59","200","True","2026-03-04T11:07:59.1672087Z"
"sync","False","post_retrieval","167.73","200","True","2026-03-04T11:07:59.1672087Z"
"sync","False","post_retrieval","157.8","200","True","2026-03-04T11:07:59.1672087Z"
"sync","False","post_retrieval","241.41","200","True","2026-03-04T11:07:59.1672087Z"
"sync","False","post_retrieval","264.51","200","True","2026-03-04T11:07:59.1672087Z"
"sync","False","post_retrieval","430.54","200","True","2026-03-04T11:07:59.1682612Z"
"sync","False","post_retrieval","247.52","200","True","2026-03-04T11:07:59.1682612Z"
"sync","False","post_retrieval","177.07","200","True","2026-03-04T11:07:59.1682612Z"
"sync","False","post_retrieval","186.4","200","True","2026-03-04T11:07:59.1682612Z"
"sync","False","post_retrieval","140.65","200","True","2026-03-04T11:07:59.1682612Z"
"sync","False","post_retrieval","168.49","200","True","2026-03-04T11:07:59.1682612Z"
"sync","False","post_retrieval","173.28","200","True","2026-03-04T11:07:59.1692614Z"
"sync","False","post_retrieval","226.5","200","True","2026-03-04T11:07:59.1692614Z"
"sync","False","post_retrieval","331.88","200","True","2026-03-04T11:07:59.1692614Z"
"sync","False","post_retrieval","110.9","200","True","2026-03-04T11:07:59.1692614Z"
"sync","False","post_retrieval","421.9","200","True","2026-03-04T11:07:59.1692614Z"
"sync","False","post_retrieval","230.99","200","True","2026-03-04T11:07:59.1692614Z"
"sync","False","post_retrieval","176.05","200","True","2026-03-04T11:07:59.1702605Z"
"sync","False","post_retrieval","187.87","200","True","2026-03-04T11:07:59.1702605Z"
"sync","False","post_retrieval","150.93","200","True","2026-03-04T11:07:59.1702605Z"
"sync","False","post_retrieval","167.62","200","True","2026-03-04T11:07:59.1702605Z"
"sync","False","post_retrieval","171.3","200","True","2026-03-04T11:07:59.1702605Z"
"sync","False","post_retrieval","221.21","200","True","2026-03-04T11:07:59.1712625Z"
"sync","False","post_retrieval","328.19","200","True","2026-03-04T11:07:59.1712625Z"
"sync","False","post_retrieval","111.52","200","True","2026-03-04T11:07:59.1712625Z"
"sync","False","comment_loading","103.94","200","True","2026-03-04T11:08:01.0545887Z"
"sync","False","comment_loading","88.21","200","True","2026-03-04T11:08:01.0589551Z"
"sync","False","comment_loading","73.49","200","True","2026-03-04T11:08:01.0589551Z"
"sync","False","comment_loading","85.89","200","True","2026-03-04T11:08:01.0589551Z"
"sync","False","comment_loading","554.55","200","True","2026-03-04T11:08:01.0589551Z"
"sync","False","comment_loading","110.65","200","True","2026-03-04T11:08:01.0599553Z"
"sync","False","comment_loading","147.79","200","True","2026-03-04T11:08:01.0599553Z"
"sync","False","comment_loading","163.32","200","True","2026-03-04T11:08:01.0599553Z"
"sync","False","comment_loading","169.97","200","True","2026-03-04T11:08:01.0599553Z"
"sync","False","comment_loading","94.31","200","True","2026-03-04T11:08:01.0609589Z"
"sync","False","comment_loading","95.9","200","True","2026-03-04T11:08:01.0609589Z"
"sync","False","comment_loading","78.44","200","True","2026-03-04T11:08:01.0609589Z"
"sync","False","comment_loading","66","200","True","2026-03-04T11:08:01.0609589Z"
"sync","False","comment_loading","102.23","200","True","2026-03-04T11:08:01.0619577Z"
"sync","False","comment_loading","538.2","200","True","2026-03-04T11:08:01.0619577Z"
"sync","False","comment_loading","106.26","200","True","2026-03-04T11:08:01.0619577Z"
"sync","False","comment_loading","142.35","200","True","2026-03-04T11:08:01.0619577Z"
"sync","False","comment_loading","187.66","200","True","2026-03-04T11:08:01.0629724Z"
"sync","False","comment_loading","90.25","200","True","2026-03-04T11:08:01.0629724Z"
"sync","False","comment_loading","163.09","200","True","2026-03-04T11:08:01.0629724Z"
"sync","False","comment_loading","82.53","200","True","2026-03-04T11:08:01.0629724Z"
"sync","False","comment_loading","91.46","200","True","2026-03-04T11:08:01.0639724Z"
"sync","False","comment_loading","73.76","200","True","2026-03-04T11:08:01.0639724Z"
"sync","False","comment_loading","86.94","200","True","2026-03-04T11:08:01.0639724Z"
"sync","False","comment_loading","557.39","200","True","2026-03-04T11:08:01.0639724Z"
"sync","False","comment_loading","101.29","200","True","2026-03-04T11:08:01.0649726Z"
"sync","False","comment_loading","144.73","200","True","2026-03-04T11:08:01.0649726Z"
"sync","False","comment_loading","168.85","200","True","2026-03-04T11:08:01.0649726Z"
"sync","False","comment_loading","88.79","200","True","2026-03-04T11:08:01.0649726Z"
"sync","False","comment_loading","88.82","200","True","2026-03-04T11:08:01.0659720Z"
"sync","False","comment_loading","75.76","200","True","2026-03-04T11:08:01.0659720Z"
"sync","False","comment_loading","85.3","200","True","2026-03-04T11:08:01.0659720Z"
"sync","False","comment_loading","78.64","200","True","2026-03-04T11:08:01.0659720Z"
"sync","False","comment_loading","546.53","200","True","2026-03-04T11:08:01.0669721Z"
"sync","False","comment_loading","131.53","200","True","2026-03-04T11:08:01.0669721Z"
"sync","False","comment_loading","118.74","200","True","2026-03-04T11:08:01.0669721Z"
"sync","False","comment_loading","236.54","200","True","2026-03-04T11:08:01.0669721Z"
"sync","False","comment_loading","160.87","200","True","2026-03-04T11:08:01.0679719Z"
"sync","False","comment_loading","93.77","200","True","2026-03-04T11:08:01.0679719Z"
"sync","False","comment_loading","97.7","200","True","2026-03-04T11:08:01.0679719Z"
"sync","False","comment_loading","73.73","200","True","2026-03-04T11:08:01.0679719Z"
"sync","False","comment_loading","84.47","200","True","2026-03-04T11:08:01.0689721Z"
"sync","False","comment_loading","87.35","200","True","2026-03-04T11:08:01.0689721Z"
"sync","False","comment_loading","529.68","200","True","2026-03-04T11:08:01.0689721Z"
"sync","False","comment_loading","138.57","200","True","2026-03-04T11:08:01.0689721Z"
"sync","False","comment_loading","109.9","200","True","2026-03-04T11:08:01.0699758Z"
"sync","False","comment_loading","233.14","200","True","2026-03-04T11:08:01.0699758Z"
"sync","False","comment_loading","88.42","200","True","2026-03-04T11:08:01.0699758Z"
"sync","False","comment_loading","151.88","200","True","2026-03-04T11:08:01.0699758Z"
"sync","False","comment_loading","103.76","200","True","2026-03-04T11:08:01.0709736Z"
"sync","False","comment_loading","77.53","200","True","2026-03-04T11:08:01.0709736Z"
"sync","False","comment_loading","79.41","200","True","2026-03-04T11:08:01.0709736Z"
"sync","False","comment_loading","534.29","200","True","2026-03-04T11:08:01.0709736Z"
"sync","False","comment_loading","114.42","200","True","2026-03-04T11:08:01.0719819Z"
"sync","False","comment_loading","146.14","200","True","2026-03-04T11:08:01.0719819Z"
"sync","False","comment_loading","108.93","200","True","2026-03-04T11:08:01.0719819Z"
"sync","False","comment_loading","149.54","200","True","2026-03-04T11:08:01.0719819Z"
"sync","False","comment_loading","82.61","200","True","2026-03-04T11:08:01.0719819Z"
"sync","False","comment_loading","91.85","200","True","2026-03-04T11:08:01.0719819Z"
"sync","False","comment_loading","169.51","200","True","2026-03-04T11:08:01.0733018Z"
"sync","False","comment_loading","89.31","200","True","2026-03-04T11:08:01.0733018Z"
"sync","False","comment_loading","107.3","200","True","2026-03-04T11:08:01.0733018Z"
"sync","False","comment_loading","539.88","200","True","2026-03-04T11:08:01.0733018Z"
"sync","False","comment_loading","146.55","200","True","2026-03-04T11:08:01.0733018Z"
"sync","False","comment_loading","117.44","200","True","2026-03-04T11:08:01.0743190Z"
"sync","False","comment_loading","146.11","200","True","2026-03-04T11:08:01.0743190Z"
"sync","False","comment_loading","92.18","200","True","2026-03-04T11:08:01.0743190Z"
"sync","False","comment_loading","160.61","200","True","2026-03-04T11:08:01.0743190Z"
