"Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"post_retrieval","3475.82","200","True","2026-03-04T10:46:19.1341893Z"
"post_retrieval","118.29","200","True","2026-03-04T10:46:19.1546050Z"
"post_retrieval","135.82","200","True","2026-03-04T10:46:19.1546050Z"
"post_retrieval","2715.94","200","True","2026-03-04T10:46:19.1556120Z"
"post_retrieval","117.38","200","True","2026-03-04T10:46:19.1556120Z"
"post_retrieval","123.59","200","True","2026-03-04T10:46:19.1556120Z"
"post_retrieval","2802.66","200","True","2026-03-04T10:46:19.1556120Z"
"post_retrieval","130.01","200","True","2026-03-04T10:46:19.1556120Z"
"post_retrieval","96.62","200","True","2026-03-04T10:46:19.1566057Z"
"comment_loading","1983.66","200","True","2026-03-04T10:46:28.8674343Z"
"comment_loading","91.76","200","True","2026-03-04T10:46:28.8674343Z"
"comment_loading","79.82","200","True","2026-03-04T10:46:28.8679569Z"
"comment_loading","2340.04","200","True","2026-03-04T10:46:28.8689695Z"
"comment_loading","82.07","200","True","2026-03-04T10:46:28.8689695Z"
"comment_loading","57.9","200","True","2026-03-04T10:46:28.8689695Z"
"comment_loading","2686.43","200","True","2026-03-04T10:46:28.8689695Z"
"comment_loading","279.97","200","True","2026-03-04T10:46:28.8702243Z"
"comment_loading","62.99","200","True","2026-03-04T10:46:28.8702243Z"
"user_analytics","2124.94","200","True","2026-03-04T10:46:38.0212319Z"
"user_analytics","83.48","200","True","2026-03-04T10:46:38.0222321Z"
"user_analytics","75.63","200","True","2026-03-04T10:46:38.0222321Z"
"user_analytics","2515.88","200","True","2026-03-04T10:46:38.0222321Z"
"user_analytics","53.44","200","True","2026-03-04T10:46:38.0222321Z"
"user_analytics","53.15","200","True","2026-03-04T10:46:38.0222321Z"
"user_analytics","2055.8","200","True","2026-03-04T10:46:38.0222321Z"
"user_analytics","83.18","200","True","2026-03-04T10:46:38.0222321Z"
"user_analytics","86.24","200","True","2026-03-04T10:46:38.0232332Z"
