"Config","Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"c4-m16-q150","post_retrieval","545.06","200","True","2026-03-04T13:45:35.1533920Z"
"c4-m16-q150","post_retrieval","258.51","200","True","2026-03-04T13:45:35.1533920Z"
"c4-m16-q150","post_retrieval","288.13","200","True","2026-03-04T13:45:35.1533920Z"
"c4-m16-q150","post_retrieval","152.98","200","True","2026-03-04T13:45:35.1533920Z"
"c4-m16-q150","post_retrieval","165.7","200","True","2026-03-04T13:45:35.1533920Z"
"c4-m16-q150","post_retrieval","185","200","True","2026-03-04T13:45:35.1533920Z"
"c4-m16-q150","post_retrieval","108.61","200","True","2026-03-04T13:45:35.1533920Z"
"c4-m16-q150","post_retrieval","151.15","200","True","2026-03-04T13:45:35.1533920Z"
"c4-m16-q150","post_retrieval","142.62","200","True","2026-03-04T13:45:35.1533920Z"
"c4-m16-q150","post_retrieval","107.28","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","538.22","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","374.96","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","215.31","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","180.51","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","156.6","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","163.3","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","126.38","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","127.57","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","133.62","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","94.95","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","546.27","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","258.83","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","277.03","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","165.31","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","170.76","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","186.02","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","128.68","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","179.03","200","True","2026-03-04T13:45:35.1621853Z"
"c4-m16-q150","post_retrieval","126.85","200","True","2026-03-04T13:45:35.1921668Z"
"c4-m16-q150","post_retrieval","83.42","200","True","2026-03-04T13:45:35.1921668Z"
"c4-m16-q150","post_retrieval","517.14","200","True","2026-03-04T13:45:35.1921668Z"
"c4-m16-q150","post_retrieval","279.25","200","True","2026-03-04T13:45:35.1921668Z"
"c4-m16-q150","post_retrieval","216.16","200","True","2026-03-04T13:45:35.1921668Z"
"c4-m16-q150","post_retrieval","158.86","200","True","2026-03-04T13:45:35.1921668Z"
"c4-m16-q150","post_retrieval","185.82","200","True","2026-03-04T13:45:35.1921668Z"
"c4-m16-q150","post_retrieval","183.63","200","True","2026-03-04T13:45:35.1921668Z"
"c4-m16-q150","post_retrieval","149.94","200","True","2026-03-04T13:45:35.1921668Z"
"c4-m16-q150","post_retrieval","138.58","200","True","2026-03-04T13:45:35.1921668Z"
"c4-m16-q150","post_retrieval","145.84","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","106.39","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","529.08","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","153.09","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","277.49","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","147.18","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","216.35","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","201.54","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","125.78","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","115.85","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","169.35","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","109.99","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","504.44","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","214.68","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","264.66","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","173.01","200","True","2026-03-04T13:45:35.1942065Z"
"c4-m16-q150","post_retrieval","176.49","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","179.01","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","122.8","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","133.89","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","134.88","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","121.15","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","455.7","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","367.08","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","174.99","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","180.31","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","192.17","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","167.4","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","122.12","200","True","2026-03-04T13:45:35.1962139Z"
"c4-m16-q150","post_retrieval","153.81","200","True","2026-03-04T13:45:35.1962139Z"
