"Endpoint","Iteration","LatencyMs","StatusCode","Success","TimestampUtc"
"post_retrieval","1","62.44","200","True","2026-03-04T08:37:01.8017254Z"
"post_retrieval","2","56.43","200","True","2026-03-04T08:37:01.8579216Z"
"post_retrieval","3","83.19","200","True","2026-03-04T08:37:01.9420226Z"
"post_retrieval","4","58.25","200","True","2026-03-04T08:37:02.0010155Z"
"post_retrieval","5","66.54","200","True","2026-03-04T08:37:02.0675227Z"
"post_retrieval","6","76.3","200","True","2026-03-04T08:37:02.1438443Z"
"post_retrieval","7","60.2","200","True","2026-03-04T08:37:02.2049407Z"
"post_retrieval","8","62.03","200","True","2026-03-04T08:37:02.2675452Z"
"post_retrieval","9","53.91","200","True","2026-03-04T08:37:02.3218955Z"
"post_retrieval","10","52.17","200","True","2026-03-04T08:37:02.3740902Z"
"post_retrieval","11","54.07","200","True","2026-03-04T08:37:02.4290620Z"
"post_retrieval","12","52.73","200","True","2026-03-04T08:37:02.4821212Z"
"post_retrieval","13","50.19","200","True","2026-03-04T08:37:02.5321926Z"
"post_retrieval","14","57.99","200","True","2026-03-04T08:37:02.5907469Z"
"post_retrieval","15","55.15","200","True","2026-03-04T08:37:02.6460314Z"
"post_retrieval","16","55.03","200","True","2026-03-04T08:37:02.7019617Z"
"post_retrieval","17","53.66","200","True","2026-03-04T08:37:02.7562245Z"
"post_retrieval","18","52.43","200","True","2026-03-04T08:37:02.8087614Z"
"post_retrieval","19","51.97","200","True","2026-03-04T08:37:02.8612128Z"
"post_retrieval","20","49.87","200","True","2026-03-04T08:37:02.9115670Z"
"post_retrieval","21","52.91","200","True","2026-03-04T08:37:02.9643955Z"
"post_retrieval","22","51.2","200","True","2026-03-04T08:37:03.0156636Z"
"post_retrieval","23","51.44","200","True","2026-03-04T08:37:03.0676246Z"
"post_retrieval","24","55.07","200","True","2026-03-04T08:37:03.1234196Z"
"post_retrieval","25","54.5","200","True","2026-03-04T08:37:03.1771700Z"
"comment_loading","1","45.43","200","True","2026-03-04T08:37:03.2241741Z"
"comment_loading","2","46.66","200","True","2026-03-04T08:37:03.2705037Z"
"comment_loading","3","43.54","200","True","2026-03-04T08:37:03.3143201Z"
"comment_loading","4","42.73","200","True","2026-03-04T08:37:03.3575864Z"
"comment_loading","5","48.71","200","True","2026-03-04T08:37:03.4064225Z"
"comment_loading","6","49.57","200","True","2026-03-04T08:37:03.4564556Z"
"comment_loading","7","47.68","200","True","2026-03-04T08:37:03.5040890Z"
"comment_loading","8","49.66","200","True","2026-03-04T08:37:03.5549246Z"
"comment_loading","9","53.73","200","True","2026-03-04T08:37:03.6088433Z"
"comment_loading","10","44.87","200","True","2026-03-04T08:37:03.6536181Z"
"comment_loading","11","44.62","200","True","2026-03-04T08:37:03.6989255Z"
"comment_loading","12","46.15","200","True","2026-03-04T08:37:03.7456968Z"
"comment_loading","13","48.49","200","True","2026-03-04T08:37:03.7945580Z"
"comment_loading","14","47.58","200","True","2026-03-04T08:37:03.8421737Z"
"comment_loading","15","45.6","200","True","2026-03-04T08:37:03.8877522Z"
"comment_loading","16","47.13","200","True","2026-03-04T08:37:03.9356333Z"
"comment_loading","17","48.22","200","True","2026-03-04T08:37:03.9843359Z"
"comment_loading","18","51.43","200","True","2026-03-04T08:37:04.0353624Z"
"comment_loading","19","44.83","200","True","2026-03-04T08:37:04.0808293Z"
"comment_loading","20","45.4","200","True","2026-03-04T08:37:04.1266990Z"
"comment_loading","21","44.64","200","True","2026-03-04T08:37:04.1719762Z"
"comment_loading","22","44.14","200","True","2026-03-04T08:37:04.2166729Z"
"comment_loading","23","48.97","200","True","2026-03-04T08:37:04.2654812Z"
"comment_loading","24","46.02","200","True","2026-03-04T08:37:04.3118136Z"
"comment_loading","25","46.94","200","True","2026-03-04T08:37:04.3586325Z"
"user_analytics","1","50.54","200","True","2026-03-04T08:37:04.4103771Z"
"user_analytics","2","44.4","200","True","2026-03-04T08:37:04.4548592Z"
"user_analytics","3","47.99","200","True","2026-03-04T08:37:04.5028118Z"
"user_analytics","4","47.73","200","True","2026-03-04T08:37:04.5504504Z"
"user_analytics","5","47.06","200","True","2026-03-04T08:37:04.5979213Z"
"user_analytics","6","44.08","200","True","2026-03-04T08:37:04.6430002Z"
"user_analytics","7","48.38","200","True","2026-03-04T08:37:04.6911482Z"
"user_analytics","8","52.07","200","True","2026-03-04T08:37:04.7440889Z"
"user_analytics","9","46.03","200","True","2026-03-04T08:37:04.7899867Z"
"user_analytics","10","47.28","200","True","2026-03-04T08:37:04.8378575Z"
"user_analytics","11","48.8","200","True","2026-03-04T08:37:04.8867040Z"
"user_analytics","12","48.7","200","True","2026-03-04T08:37:04.9361526Z"
"user_analytics","13","48.91","200","True","2026-03-04T08:37:04.9851247Z"
"user_analytics","14","49.59","200","True","2026-03-04T08:37:05.0350235Z"
"user_analytics","15","51.65","200","True","2026-03-04T08:37:05.0867935Z"
"user_analytics","16","50.97","200","True","2026-03-04T08:37:05.1387175Z"
"user_analytics","17","51.42","200","True","2026-03-04T08:37:05.1897827Z"
"user_analytics","18","52.31","200","True","2026-03-04T08:37:05.2425179Z"
"user_analytics","19","55.51","200","True","2026-03-04T08:37:05.2989344Z"
"user_analytics","20","48.27","200","True","2026-03-04T08:37:05.3468440Z"
"user_analytics","21","45.18","200","True","2026-03-04T08:37:05.3930783Z"
"user_analytics","22","48.29","200","True","2026-03-04T08:37:05.4410567Z"
"user_analytics","23","50.56","200","True","2026-03-04T08:37:05.4921055Z"
"user_analytics","24","47.92","200","True","2026-03-04T08:37:05.5409961Z"
"user_analytics","25","47.53","200","True","2026-03-04T08:37:05.5888927Z"
