"Endpoint","LatencyMs","StatusCode","Success","TimestampUtc"
"post_retrieval","132.2","200","True","2026-03-05T11:57:30.5719625Z"
"post_retrieval","87.93","200","True","2026-03-05T11:57:30.5749673Z"
"post_retrieval","108.32","200","True","2026-03-05T11:57:30.5759656Z"
"post_retrieval","83.9","200","True","2026-03-05T11:57:30.5759656Z"
"post_retrieval","67.69","200","True","2026-03-05T11:57:30.5769671Z"
"post_retrieval","85.55","200","True","2026-03-05T11:57:30.5769671Z"
"post_retrieval","84.39","200","True","2026-03-05T11:57:30.5769671Z"
"post_retrieval","91.12","200","True","2026-03-05T11:57:30.5779680Z"
"post_retrieval","101.17","200","True","2026-03-05T11:57:30.5779680Z"
"post_retrieval","87.02","200","True","2026-03-05T11:57:30.5790129Z"
"post_retrieval","127.81","200","True","2026-03-05T11:57:30.5790129Z"
"post_retrieval","121.71","200","True","2026-03-05T11:57:30.5790129Z"
"post_retrieval","88.77","200","True","2026-03-05T11:57:30.5800099Z"
"post_retrieval","73.91","200","True","2026-03-05T11:57:30.5800099Z"
"post_retrieval","83.09","200","True","2026-03-05T11:57:30.5800099Z"
"post_retrieval","78.85","200","True","2026-03-05T11:57:30.5809653Z"
"post_retrieval","72.26","200","True","2026-03-05T11:57:30.5809653Z"
"post_retrieval","97.28","200","True","2026-03-05T11:57:30.5809653Z"
"post_retrieval","97.43","200","True","2026-03-05T11:57:30.5822375Z"
"post_retrieval","92.7","200","True","2026-03-05T11:57:30.5822375Z"
"post_retrieval","112.81","200","True","2026-03-05T11:57:30.5832569Z"
"post_retrieval","89.2","200","True","2026-03-05T11:57:30.5832569Z"
"post_retrieval","119.18","200","True","2026-03-05T11:57:30.5832569Z"
"post_retrieval","77.02","200","True","2026-03-05T11:57:30.5842961Z"
"post_retrieval","83.89","200","True","2026-03-05T11:57:30.5842961Z"
"post_retrieval","80.48","200","True","2026-03-05T11:57:30.5842961Z"
"post_retrieval","94.13","200","True","2026-03-05T11:57:30.5852934Z"
"post_retrieval","73.6","200","True","2026-03-05T11:57:30.5852934Z"
"post_retrieval","96.76","200","True","2026-03-05T11:57:30.5862937Z"
"post_retrieval","88.28","200","True","2026-03-05T11:57:30.5862937Z"
"post_retrieval","103.02","200","True","2026-03-05T11:57:30.5862937Z"
"post_retrieval","127.69","200","True","2026-03-05T11:57:30.5872964Z"
"post_retrieval","90.01","200","True","2026-03-05T11:57:30.5872964Z"
"post_retrieval","75.09","200","True","2026-03-05T11:57:30.5882939Z"
"post_retrieval","85.21","200","True","2026-03-05T11:57:30.5882939Z"
"post_retrieval","77.88","200","True","2026-03-05T11:57:30.5882939Z"
"post_retrieval","81.51","200","True","2026-03-05T11:57:30.5892949Z"
"post_retrieval","77.27","200","True","2026-03-05T11:57:30.5892949Z"
"post_retrieval","92.1","200","True","2026-03-05T11:57:30.5892949Z"
"post_retrieval","85.43","200","True","2026-03-05T11:57:30.5892949Z"
"post_retrieval","166.39","200","True","2026-03-05T11:57:30.5908494Z"
"post_retrieval","89.72","200","True","2026-03-05T11:57:30.5908494Z"
"post_retrieval","84.83","200","True","2026-03-05T11:57:30.5908494Z"
"post_retrieval","81.37","200","True","2026-03-05T11:57:30.5918655Z"
"post_retrieval","86.3","200","True","2026-03-05T11:57:30.5918655Z"
"post_retrieval","101.84","200","True","2026-03-05T11:57:30.5931350Z"
"post_retrieval","72.6","200","True","2026-03-05T11:57:30.5931350Z"
"post_retrieval","89.83","200","True","2026-03-05T11:57:30.5942012Z"
"post_retrieval","90.14","200","True","2026-03-05T11:57:30.5942012Z"
"post_retrieval","40.25","200","True","2026-03-05T11:57:30.5951957Z"
"post_retrieval","124.64","200","True","2026-03-05T11:57:30.5962009Z"
"post_retrieval","81.81","200","True","2026-03-05T11:57:30.5962009Z"
"post_retrieval","78.54","200","True","2026-03-05T11:57:30.5971920Z"
"post_retrieval","75.83","200","True","2026-03-05T11:57:30.5981927Z"
"post_retrieval","78.92","200","True","2026-03-05T11:57:30.5981927Z"
"post_retrieval","98.18","200","True","2026-03-05T11:57:30.5991906Z"
"post_retrieval","72.6","200","True","2026-03-05T11:57:30.5991906Z"
"post_retrieval","94.66","200","True","2026-03-05T11:57:30.5991906Z"
"post_retrieval","82.43","200","True","2026-03-05T11:57:30.6007040Z"
"post_retrieval","39.91","200","True","2026-03-05T11:57:30.6017175Z"
"post_retrieval","104.43","200","True","2026-03-05T11:57:30.6017175Z"
"post_retrieval","81.58","200","True","2026-03-05T11:57:30.6017175Z"
"post_retrieval","71.97","200","True","2026-03-05T11:57:30.6031832Z"
"post_retrieval","84.58","200","True","2026-03-05T11:57:30.6042943Z"
"post_retrieval","79.1","200","True","2026-03-05T11:57:30.6042943Z"
"post_retrieval","79.03","200","True","2026-03-05T11:57:30.6052557Z"
"post_retrieval","79.47","200","True","2026-03-05T11:57:30.6052557Z"
"post_retrieval","89.57","200","True","2026-03-05T11:57:30.6062605Z"
"post_retrieval","92.75","200","True","2026-03-05T11:57:30.6062605Z"
"post_retrieval","38.78","200","True","2026-03-05T11:57:30.6072954Z"
"post_retrieval","102.7","200","True","2026-03-05T11:57:30.6072954Z"
"post_retrieval","83.46","200","True","2026-03-05T11:57:30.6072954Z"
"post_retrieval","74.86","200","True","2026-03-05T11:57:30.6085457Z"
"post_retrieval","95.61","200","True","2026-03-05T11:57:30.6085457Z"
"post_retrieval","79.04","200","True","2026-03-05T11:57:30.6095837Z"
"post_retrieval","91.16","200","True","2026-03-05T11:57:30.6095837Z"
"post_retrieval","73.3","200","True","2026-03-05T11:57:30.6095837Z"
"post_retrieval","111.33","200","True","2026-03-05T11:57:30.6095837Z"
"post_retrieval","51.13","200","True","2026-03-05T11:57:30.6111401Z"
"post_retrieval","27.58","200","True","2026-03-05T11:57:30.6111401Z"
"comment_loading","24.47","200","True","2026-03-05T11:57:31.5448671Z"
"comment_loading","34.21","200","True","2026-03-05T11:57:31.5498752Z"
"comment_loading","39.11","200","True","2026-03-05T11:57:31.5508749Z"
"comment_loading","52.97","200","True","2026-03-05T11:57:31.5513886Z"
"comment_loading","42.59","200","True","2026-03-05T11:57:31.5513886Z"
"comment_loading","35.93","200","True","2026-03-05T11:57:31.5524071Z"
"comment_loading","37.35","200","True","2026-03-05T11:57:31.5524071Z"
"comment_loading","38.76","200","True","2026-03-05T11:57:31.5534227Z"
"comment_loading","36.65","200","True","2026-03-05T11:57:31.5534227Z"
"comment_loading","37.36","200","True","2026-03-05T11:57:31.5544226Z"
"comment_loading","24.78","200","True","2026-03-05T11:57:31.5544226Z"
"comment_loading","37.41","200","True","2026-03-05T11:57:31.5554234Z"
"comment_loading","43.49","200","True","2026-03-05T11:57:31.5554234Z"
"comment_loading","50.59","200","True","2026-03-05T11:57:31.5564235Z"
"comment_loading","37.15","200","True","2026-03-05T11:57:31.5574217Z"
"comment_loading","37.54","200","True","2026-03-05T11:57:31.5574217Z"
"comment_loading","35.46","200","True","2026-03-05T11:57:31.5574217Z"
"comment_loading","40.49","200","True","2026-03-05T11:57:31.5584327Z"
"comment_loading","39.29","200","True","2026-03-05T11:57:31.5584327Z"
"comment_loading","35.06","200","True","2026-03-05T11:57:31.5584327Z"
"comment_loading","26.85","200","True","2026-03-05T11:57:31.5594308Z"
"comment_loading","34.53","200","True","2026-03-05T11:57:31.5594308Z"
"comment_loading","46.77","200","True","2026-03-05T11:57:31.5609843Z"
"comment_loading","50.05","200","True","2026-03-05T11:57:31.5609843Z"
"comment_loading","40.81","200","True","2026-03-05T11:57:31.5609843Z"
"comment_loading","35.03","200","True","2026-03-05T11:57:31.5620163Z"
"comment_loading","36.24","200","True","2026-03-05T11:57:31.5620163Z"
"comment_loading","40.61","200","True","2026-03-05T11:57:31.5630125Z"
"comment_loading","35.61","200","True","2026-03-05T11:57:31.5630125Z"
"comment_loading","38.27","200","True","2026-03-05T11:57:31.5640029Z"
"comment_loading","41.46","200","True","2026-03-05T11:57:31.5640029Z"
"comment_loading","40.01","200","True","2026-03-05T11:57:31.5650140Z"
"comment_loading","52.77","200","True","2026-03-05T11:57:31.5650140Z"
"comment_loading","40.09","200","True","2026-03-05T11:57:31.5650140Z"
"comment_loading","36.72","200","True","2026-03-05T11:57:31.5660121Z"
"comment_loading","38.79","200","True","2026-03-05T11:57:31.5660121Z"
"comment_loading","40.06","200","True","2026-03-05T11:57:31.5660121Z"
"comment_loading","38.33","200","True","2026-03-05T11:57:31.5670114Z"
"comment_loading","37.44","200","True","2026-03-05T11:57:31.5670114Z"
"comment_loading","26.88","200","True","2026-03-05T11:57:31.5680101Z"
"comment_loading","37.07","200","True","2026-03-05T11:57:31.5680101Z"
"comment_loading","45.61","200","True","2026-03-05T11:57:31.5680101Z"
"comment_loading","50.49","200","True","2026-03-05T11:57:31.5680101Z"
"comment_loading","40.09","200","True","2026-03-05T11:57:31.5690106Z"
"comment_loading","32.78","200","True","2026-03-05T11:57:31.5690106Z"
"comment_loading","35.69","200","True","2026-03-05T11:57:31.5690106Z"
"comment_loading","39.09","200","True","2026-03-05T11:57:31.5700110Z"
"comment_loading","34.95","200","True","2026-03-05T11:57:31.5700110Z"
"comment_loading","38.72","200","True","2026-03-05T11:57:31.5710104Z"
"comment_loading","25.32","200","True","2026-03-05T11:57:31.5710104Z"
"comment_loading","45.51","200","True","2026-03-05T11:57:31.5715410Z"
"comment_loading","51.06","200","True","2026-03-05T11:57:31.5715410Z"
"comment_loading","42.09","200","True","2026-03-05T11:57:31.5715410Z"
"comment_loading","35.41","200","True","2026-03-05T11:57:31.5725560Z"
"comment_loading","39.72","200","True","2026-03-05T11:57:31.5725560Z"
"comment_loading","39.48","200","True","2026-03-05T11:57:31.5725560Z"
"comment_loading","38.87","200","True","2026-03-05T11:57:31.5735532Z"
"comment_loading","36.53","200","True","2026-03-05T11:57:31.5735532Z"
"comment_loading","27.73","200","True","2026-03-05T11:57:31.5735532Z"
"comment_loading","17.62","200","True","2026-03-05T11:57:31.5745540Z"
"comment_loading","50.53","200","True","2026-03-05T11:57:31.5745540Z"
"comment_loading","42.62","200","True","2026-03-05T11:57:31.5745540Z"
"comment_loading","38","200","True","2026-03-05T11:57:31.5755548Z"
"comment_loading","35.65","200","True","2026-03-05T11:57:31.5765427Z"
"comment_loading","36.52","200","True","2026-03-05T11:57:31.5765427Z"
"comment_loading","35.31","200","True","2026-03-05T11:57:31.5765427Z"
"comment_loading","36.68","200","True","2026-03-05T11:57:31.5775397Z"
"comment_loading","36.25","200","True","2026-03-05T11:57:31.5775397Z"
"comment_loading","23.21","200","True","2026-03-05T11:57:31.5775397Z"
"comment_loading","17.69","200","True","2026-03-05T11:57:31.5785434Z"
"comment_loading","54.21","200","True","2026-03-05T11:57:31.5785434Z"
"comment_loading","42.56","200","True","2026-03-05T11:57:31.5795417Z"
"comment_loading","41.83","200","True","2026-03-05T11:57:31.5795417Z"
"comment_loading","36.78","200","True","2026-03-05T11:57:31.5795417Z"
"comment_loading","38.61","200","True","2026-03-05T11:57:31.5795417Z"
"comment_loading","38.04","200","True","2026-03-05T11:57:31.5795417Z"
"comment_loading","39.84","200","True","2026-03-05T11:57:31.5810543Z"
"comment_loading","26.48","200","True","2026-03-05T11:57:31.5810543Z"
"comment_loading","18.76","200","True","2026-03-05T11:57:31.5820715Z"
"comment_loading","13.94","200","True","2026-03-05T11:57:31.5820715Z"
"user_analytics","46.61","200","True","2026-03-05T11:57:32.7388393Z"
"user_analytics","66.78","200","True","2026-03-05T11:57:32.7413513Z"
"user_analytics","47.14","200","True","2026-03-05T11:57:32.7413513Z"
"user_analytics","47.08","200","True","2026-03-05T11:57:32.7413513Z"
"user_analytics","48.62","200","True","2026-03-05T11:57:32.7423637Z"
"user_analytics","47.31","200","True","2026-03-05T11:57:32.7423637Z"
"user_analytics","50.61","200","True","2026-03-05T11:57:32.7423637Z"
